id,sentence
1,"一说到华盛顿特区（Washington, D.C.），大家心中浮现的一定是气势恢宏的美国总统官邸─白宫（White House），这个掌控美国、牵动全球政经活动的白色建筑，不仅在历史上占有举足轻重的地位，更是每个人来到华盛顿特区非去不可的景点之一。到这里除了跟白宫合照，留下到此一游的证据外，还有许多重要地标与藏品丰富的博物馆，错过这些景点，虽不至于遗憾终身，但可能不算到过华盛顿喔！"
2,"很多的网友都会有这样的一个问题,明明华盛顿和乾隆死在了同一年,为何却给人的感觉不是一个时代的人呢?"
3,"1799年12月14日,美利坚合众国的开国元勋华盛顿溘然长逝。然后,美国人对当年华盛顿的死因,仍然心存疑虑,事隔200多年后,人们对他的死因又有新的发现。"
4,在网上预订美国华盛顿的酒店即可享受超值优惠。多间价格优惠的空房供您选择。
5,"美国华盛顿自助旅游,美国首都华盛顿被美国人亲切地称为ldquo;国家的心脏rdquo;,它位于马里兰州和弗吉尼亚州交界"
6,"MIUI是深受手机发烧友欢迎的Android ROM,为小米手机6、小米手机5X、小米Max 2和红米手机等251款手机提供ROM下载。"
7,很多人对小米公司这个名称的由来感到很好奇，为什么叫小米呢？雷军最近对小米这个品牌创建的由来发表了演讲，他说当初创建时我们一无所有，赶上中午饭点没吃上饭，大家都很饿，后来十来个人每人喝了一碗小米粥，从此小米就这样诞生了。
8,"小米商城直营小米公司旗下所有产品,囊括小米手机、红米手机、智能硬件及小米生活周边,同时提供小米客户服务及售后支持。"
9,"养生之道网食材库小米的吃法专区,为您详细介绍小米的吃法,哪些人不能吃小米,小米食用处理方法,小米的食用禁忌等知识,更多请查阅养生之道网。"
10,"功效1促进消化 在谷类食物中小米的膳食纤维和维生素B族的含量算是最高的,膳食纤维在进食后能吸水并促进胃酸"
11,"苹果发布了新款 iPhone XS/XS Max/XR、iPad Pro 和 Apple Watch Series 4 等新产品,iPhone XR 使用了新的屏幕尺寸(6.1 英寸)"
12,2018年对于苹果公司来说是繁忙的一年。苹果在今年推出了三款新iPhone、全新iPad Pro、新款MacBook Pro和MacBook Air等产品。
13,"万亩寒富苹果之乡辽宁省晓春果业欢迎您来观果购苗-反季节盆栽苹果 免费提供栽培技术晓春果业欢迎新老用户光临,苗木可邮寄, 盆栽苹果质量,品种纯正."
14,"大家好,每天都来和大家说种植,今天我要和大家说的就是苹果了。"
15,"苹果中含有镁,镁可以使皮肤健美,红润光泽,再加上苹果中富含的胡萝卜素及多种维生素和铁质"
16,"避开这3个最常见的吃苹果误区,希望帮到你更合理更学科的吃苹果养生。"
17,"防治高血压 苹果含有较多的钾,较少的钠,苹果中的钾能与体内过剩的钠结合,使之排出体外。"
18,"为您提供高品质的凤凰古城三日游 服务及张家界旅游服务凤凰古城三日游 及张家界旅游的线路多,选择性大,是您自由行的安心选择"
19,"时光飘忽而过,又见凤凰古城,中间相隔十三年。 这次去湖南凤凰是2017年的10月,上次去是2004年的四月。"
20,"凤凰陕西频道立足三秦、面向世界,依托凤凰媒体品牌实力,倾力打造陕西资讯新媒体,服务陕西经济新发展。"
21,"凤凰网房产系凤凰新媒体、凤凰网旗下控股子公司,北京凤凰网房产提供新房买卖、二手房、文旅地产、商业地产等业务,同时提供2019年最全的北京房产资讯"
22,"凤凰自助旅游,如果你想目睹真正的湘西风情,你不得不到凤凰城(又名沱江镇)走一趟。 凤凰城是湘西土家族苗族自治州的凤凰县的县城,它紧邻沱江而建"
23,"凤凰DotA英雄介绍为您提供最全面的关于凤凰的英雄资料,包括DotA英雄模拟器,DotA英雄装备、DotA英雄技能介绍、DotA英雄攻略。"
24,凤凰攻略 不做火鸡不做鸟 飞上枝头变凤凰_攻略心得
25,"凤凰是用好了很厉害的英雄,玩好他要了解他的技能 首先他的D,就是凤凰冲击,在最新版本中对沿途的敌人造成一定持续伤害并减速"
26,"狮子座童鞋们,他们虽然从小没有经受杂技的训练,不过,毕竟作为体育强人,他们还是有一些基础的"
27,身为狮子座的你真的了解狮子座吗?——狮子座最强指南!_关注
28,"在7月24日到8月24日之间出生的人都是狮子座。...不过在之后他还会继续表演,但目的是为了娱乐伙伴们,"
29,"郑爽是什么星座 星座:狮子座 郑爽个人资料 郑爽,中国内地新生代人气女演员。1991年8月22日出生在辽宁沈阳,2011年毕业于北京电影学院07级表演系本科班。"
