id,sentence
4426,五、对外投资的目的、存在的风险和对上市公司的影响1、投资目的在控制风险的前提下，使公司的自有资金获得较高的收益。
3273,根据立信会计师事务所(特殊普通合伙)的审计报告，截止 2014 年 12 月 31 日， 鼎欣房产资产总额 193647.60 万元，负债总额 174647.22 万元，净资产 19000.37 万 元。
2261,本 次公告购买理财产品情况详细内容如下:一、理财产品基本情况1、产品名称:中国农业银行“本利丰 ̇34天”人民币理财产品 产品类型:保本保证收益型产品风险:低投资及收益币种:人民币认购金额:1，000万元资金来源:闲置募集资金预计收益率(年化):3.25%投资起始日:2015年11月3日投资到期日:2015年12月7日实际理财天数:34天关联关系说明:公司与中国农业银行股份有限公司益阳分行营业部无关联关 系。
9601,一、投资概述2013年，根据企业发展需要，四川雅化实业集团股份有限公司与深圳金奥博科技有限公司（简称“金奥博公司”）共同出资收购新西兰红牛火药有限公司（RedBullPowderCompanyLimited，以下简称“红牛火药”）及红牛矿业服务有限公司（RedBullMiningServicesLimited，以下简称“红牛矿服”）（“红牛火药”和“红牛矿服”本文中合称“红牛公司”）部分股权，其中四川雅化实业集团股份有限公司持有70%股权，金奥博公司持有10%股权
2102,由于红豆集团为公司及国际公司控股股东，因此上述共同投资行为构 成关联交易。
4526,2015年8月12日召开的公司第八届董事会第十三次会议审议通过了本次非 公开发行股票构成关联交易的相关议案，关联董事已经回避表决，由非关联董事 表决通过，同时独立董事发表了独立意见;2015年11月12日召开的第八届董事会 第十七次会议审议通过了本次非公开发行股票构成关联交易的相关议案，关联董 事已经回避表决，由非关联董事表决通过，同时独立董事发表了独立意见。
9771,一、本次交易的主要内容金刚玻璃拟通过向罗伟广、前海喜诺、至尚投资发行股份，购买其合计持有的喜诺科技100%股权；向纳兰德基金发行股份，购买其持有的OMG新加坡36%股权
8049,随着行业蓬勃发展和市场参与者日渐增多，政府势必出台相关法规政策规范行业发展。
6253,六、本次交易对公司的影响(一)本次发行对公司经营管理的影响 本次非公开发行募集资金投资项目符合国家产业政策和公司整体经营发展战略，具有良好的市场前景。
5691,(3) 计划参与份额的计算净参与金额=参与金额/(1+参与费率)参与费用=净参与金额×参与费率参与金额=净参与金额+参与费用参与份额=净参与金额/1 参与费用以人民币元为单位，计算结果按照四舍五入方法，保留小数点后两位;参与份额计算结果按照四舍五入方法，保留到小数点后两位，由此误差产生 的损失由资产管理计划财产承担，产生的收益归资产管理计划财产所有。
4611,隆基晶益 79.33%股权的对价方式:以隆基晶益审计基准日(2015 年 8 月 31 日)79.33%账面净资产即 7，646，341.29 元作为暂定转让价格，中晶股份向本公 司支付现金。
2772,四、对外投资的风险分析本次对外投资符合银龙公司自身业务发展的需要，但考虑到存在区域经济、 市场开拓、新公司经营管理等方面的风险因素，银龙公司提请广大投资者注意投 资风险。
7381,【依法须 经批准的项目，经相关部门批准后方可开展经营活动】4、平安大华基金管理有限公司公司名称:平安大华基金管理有限公司 企业性质:有限责任公司(中外合资) 注册地址:深圳市福田区福华三路星河发展中心大厦酒店 01:419 法定代表人:罗春风注册资本:30000 万元人民币成立日期:2011 年 01 月 07 日 5、东海基金管理有限责任公司 公司名称:东海基金管理有限责任公司 企业性质:有限责任公司(国内合资) 注册地址:上海市虹口区丰镇路 806 号 3 幢 360 室 法定代表人:葛伟忠注册资本:15000 万元(人民币)成立日期:2013 年 2 月 25 日经营范围:基金募集、基金销售、特定客户资产管理、资产管理和中国证监 会许可的其他业务。
